EpochID,Prediction
epoch059902,19
epoch059903,0
epoch059904,0
epoch059906,42
epoch059907,65
epoch059909,88
epoch059910,58
epoch059911,32
epoch059912,0
epoch059913,0
epoch059914,36
epoch059915,95
epoch059916,0
epoch059917,0
epoch059918,0
epoch059919,0
epoch059920,26
epoch059921,0
epoch059922,35
epoch059923,0
epoch059925,0
epoch059926,0
epoch059927,0
epoch059928,65
epoch059930,0
epoch059931,52
epoch059932,47
epoch059933,76
epoch059934,0
epoch059936,87
epoch059937,0
epoch059938,0
epoch059939,0
epoch059940,0
epoch059941,0
epoch059942,15
epoch059943,0
epoch059944,45
epoch059945,0
epoch059946,53
epoch059947,68
epoch059949,39
epoch059950,72
epoch059951,0
epoch059952,0
epoch059953,0
epoch059955,0
epoch059956,0
epoch059957,23
epoch059958,64
epoch059961,66
epoch059962,1
epoch059964,13
epoch059965,0
epoch059966,51
epoch059967,0
epoch059968,26
epoch059969,0
epoch059970,0
epoch059971,11
epoch059973,6
epoch059974,0
epoch059975,0
epoch059977,0
epoch059978,33
epoch059979,0
epoch059980,21
epoch059981,0
epoch059982,1
epoch059983,77
epoch059984,0
epoch059985,0
epoch059987,0
epoch059988,0
epoch059989,15
epoch059990,0
epoch059991,24
epoch059992,31
epoch059993,58
epoch059994,0
epoch059995,0
epoch059996,0
epoch059997,0
epoch059998,56
epoch059999,0
epoch060000,0
epoch060001,0
epoch060002,47
epoch060003,0
epoch060004,78
epoch060005,0
epoch060006,6
epoch060007,0
epoch060009,65
epoch060010,17
epoch060011,0
epoch060012,0
epoch060013,0
epoch060015,0
epoch060016,78
epoch060018,87
epoch060019,0
epoch060020,58
epoch060022,42
epoch060023,28
epoch060025,0
epoch060027,0
epoch060028,0
epoch060030,0
epoch060031,44
epoch060032,0
epoch060033,29
epoch060035,78
epoch060036,74
epoch060037,0
epoch060038,0
epoch060039,68
epoch060040,11
epoch060042,0
epoch060043,11
epoch060045,0
epoch060046,17
epoch060047,44
epoch060049,0
epoch060050,79
epoch060051,0
epoch060052,0
epoch060053,0
epoch060054,0
epoch060055,62
epoch060056,0
epoch060057,22
epoch060058,95
epoch060059,0
epoch060060,0
epoch060061,36
epoch060062,0
epoch060064,94
epoch060066,0
epoch060067,0
epoch060068,0
epoch060069,52
epoch060070,22
epoch060071,0
epoch060072,1
epoch060073,0
epoch060074,61
epoch060075,0
epoch060076,0
epoch060077,0
epoch060078,0
epoch060079,0
epoch060080,52
epoch060081,0
epoch060082,0
epoch060083,24
epoch060085,59
epoch060086,78
epoch060087,0
epoch060088,0
epoch060090,0
epoch060091,31
epoch060092,24
epoch060093,64
epoch060095,0
epoch060096,31
epoch060097,0
epoch060098,0
epoch060099,27
epoch060100,22
epoch060101,75
epoch060102,0
epoch060103,0
epoch060104,0
epoch060105,0
epoch060106,22
epoch060108,0
epoch060109,0
epoch060110,13
epoch060111,88
epoch060112,65
epoch060113,0
epoch060114,0
epoch060116,50
epoch060117,59
epoch060119,0
epoch060120,0
epoch060121,59
epoch060122,25
epoch060123,0
epoch060124,0
epoch060126,77
epoch060128,7
epoch060129,0
epoch060131,13
epoch060132,0
epoch060133,0
epoch060134,23
epoch060135,0
epoch060136,0
epoch060137,56
epoch060138,47
epoch060139,0
epoch060140,80
epoch060141,0
epoch060142,86
epoch060143,17
epoch060144,79
epoch060145,0
epoch060146,0
epoch060147,72
epoch060148,88
epoch060149,88
epoch060150,22
epoch060151,31
epoch060152,52
epoch060153,94
epoch060154,0
epoch060155,0
epoch060157,0
epoch060158,26
epoch060160,0
epoch060161,0
epoch060164,0
epoch060165,71
epoch060166,0
epoch060167,65
epoch060168,47
epoch060169,43
epoch060170,23
epoch060171,14
epoch060172,0
epoch060173,0
epoch060174,53
epoch060176,0
epoch060178,16
epoch060181,35
epoch060182,27
epoch060183,29
epoch060184,15
epoch060185,61
epoch060186,29
epoch060187,80
epoch060188,0
epoch060189,0
epoch060190,76
epoch060191,13
epoch060192,50
epoch060193,0
epoch060194,0
epoch060195,64
epoch060196,0
epoch060197,46
epoch060198,74
epoch060200,47
epoch060202,0
epoch060203,0
epoch060205,70
epoch060206,0
epoch060207,0
epoch060208,0
epoch060209,0
epoch060211,0
epoch060212,13
epoch060213,0
epoch060214,89
epoch060215,0
epoch060217,83
epoch060218,0
epoch060220,0
epoch060221,0
epoch060222,47
epoch060223,25
epoch060224,44
epoch060226,0
epoch060228,75
epoch060229,0
epoch060231,0
epoch060232,1
epoch060233,46
epoch060234,0
epoch060235,44
epoch060236,0
epoch060237,0
epoch060239,0
epoch060240,0
epoch060242,0
epoch060243,55
epoch060244,77
epoch060246,76
epoch060247,0
epoch060248,86
epoch060249,69
epoch060250,0
epoch060251,0
epoch060252,0
epoch060253,0
epoch060254,56
epoch060255,0
epoch060256,0
epoch060257,59
epoch060258,0
epoch060259,0
epoch060261,15
epoch060262,0
epoch060264,0
epoch060266,0
epoch060267,37
epoch060268,0
epoch060271,0
epoch060272,0
epoch060273,18
epoch060274,10
epoch060275,36
epoch060276,35
epoch060277,52
epoch060278,0
epoch060280,86
epoch060281,87
epoch060282,0
epoch060283,7
epoch060284,41
epoch060285,42
epoch060286,72
epoch060287,0
epoch060288,76
epoch060289,17
epoch060291,2
epoch060292,0
epoch060293,10
epoch060294,0
epoch060295,0
epoch060296,0
epoch060298,52
epoch060299,0
epoch060300,0
epoch060301,70
epoch060302,73
epoch060303,34
epoch060304,16
epoch060305,23
epoch060307,43
epoch060308,86
epoch060310,17
epoch060312,0
epoch060313,0
epoch060316,72
epoch060317,61
epoch060319,66
epoch060320,0
epoch060321,0
epoch060322,0
epoch060323,0
epoch060324,0
epoch060325,6
epoch060326,79
epoch060327,72
epoch060329,22
epoch060330,0
epoch060331,40
epoch060332,0
epoch060333,71
epoch060334,0
epoch060335,0
epoch060336,0
epoch060337,15
epoch060339,0
epoch060341,75
epoch060342,68
epoch060344,62
epoch060345,0
epoch060346,0
epoch060347,13
epoch060348,0
epoch060349,0
epoch060350,0
epoch060351,43
epoch060352,0
epoch060353,11
epoch060354,7
epoch060355,50
epoch060356,36
epoch060357,59
epoch060358,47
epoch060359,60
epoch060360,20
epoch060361,82
epoch060363,0
epoch060364,83
epoch060365,80
epoch060366,80
epoch060367,0
epoch060368,0
epoch060369,48
epoch060370,0
epoch060371,1
epoch060372,18
epoch060373,0
epoch060375,0
epoch060376,42
epoch060378,0
epoch060379,26
epoch060380,34
epoch060382,76
epoch060383,88
epoch060385,69
epoch060387,7
epoch060388,0
epoch060389,26
epoch060390,69
epoch060391,0
epoch060392,0
epoch060393,0
epoch060394,0
epoch060397,0
epoch060398,0
epoch060399,0
epoch060400,0
epoch060401,0
epoch060402,81
epoch060403,65
epoch060404,87
epoch060405,15
epoch060406,0
epoch060407,0
epoch060409,0
epoch060410,0
epoch060411,0
epoch060413,52
epoch060414,17
epoch060415,0
epoch060416,37
epoch060417,86
epoch060418,0
epoch060420,0
epoch060422,15
epoch060423,0
epoch060424,0
epoch060426,79
epoch060427,0
epoch060428,0
epoch060429,0
epoch060430,0
epoch060431,21
epoch060432,0
epoch060434,53
epoch060435,0
epoch060436,71
epoch060437,0
epoch060438,55
epoch060440,0
epoch060441,40
epoch060443,0
epoch060444,29
epoch060445,0
epoch060446,0
epoch060448,0
epoch060449,85
epoch060450,75
epoch060451,0
epoch060452,42
epoch060453,39
epoch060454,27
epoch060455,0
epoch060456,0
epoch060457,0
epoch060458,0
epoch060459,0
epoch060460,0
epoch060461,42
epoch060462,0
epoch060463,76
epoch060464,69
epoch060466,83
epoch060467,95
epoch060468,8
epoch060469,0
epoch060470,16
epoch060471,0
epoch060472,35
epoch060473,83
epoch060474,52
epoch060475,1
epoch060476,0
epoch060477,66
epoch060478,13
epoch060479,0
epoch060480,0
epoch060481,0
epoch060482,0
epoch060484,0
epoch060485,10
epoch060486,0
epoch060487,0
epoch060489,0
epoch060490,83
epoch060491,0
epoch060492,31
epoch060493,8
epoch060495,58
epoch060496,16
epoch060497,0
epoch060499,0
epoch060500,42
epoch060501,0
epoch060502,23
epoch060503,0
epoch060504,16
epoch060505,23
epoch060506,66
epoch060507,33
epoch060508,27
epoch060510,16
epoch060511,0
epoch060512,41
epoch060513,0
epoch060514,88
epoch060516,0
epoch060517,0
epoch060519,0
epoch060520,0
epoch060522,0
epoch060523,0
epoch060524,70
epoch060525,46
epoch060526,32
epoch060527,11
epoch060528,0
epoch060529,50
epoch060530,0
epoch060531,42
epoch060534,78
epoch060535,0
epoch060536,74
epoch060537,6
epoch060538,25
epoch060539,0
epoch060540,0
epoch060541,61
epoch060542,0
epoch060543,0
epoch060544,0
epoch060545,21
epoch060546,23
epoch060547,57
epoch060548,0
epoch060549,91
epoch060550,52
epoch060551,58
epoch060552,0
epoch060553,44
epoch060554,29
epoch060555,0
epoch060556,0
epoch060557,53
epoch060558,2
epoch060559,93
epoch060560,0
epoch060561,0
epoch060562,86
epoch060563,0
epoch060564,16
epoch060565,0
epoch060566,37
epoch060567,25
epoch060568,0
epoch060569,51
epoch060570,36
epoch060571,0
epoch060572,1
epoch060573,0
epoch060574,95
epoch060575,95
epoch060576,33
epoch060579,93
epoch060580,93
epoch060581,23
epoch060582,59
epoch060583,36
epoch060585,0
epoch060586,0
epoch060587,76
epoch060588,48
epoch060589,44
epoch060592,0
epoch060593,94
epoch060595,0
epoch060596,68
epoch060597,42
epoch060598,12
epoch060599,23
epoch060600,63
epoch060601,0
epoch060602,52
epoch060603,0
epoch060604,93
epoch060605,70
epoch060606,75
epoch060607,0
epoch060608,30
epoch060609,69
epoch060610,86
epoch060611,27
epoch060612,0
epoch060613,0
epoch060614,95
epoch060615,0
epoch060617,93
epoch060618,36
epoch060620,21
epoch060622,0
epoch060624,0
epoch060625,0
epoch060626,80
epoch060627,0
epoch060628,0
epoch060629,58
epoch060630,0
epoch060631,0
epoch060633,58
epoch060634,0
epoch060635,0
epoch060638,0
epoch060639,0
epoch060640,86
epoch060641,0
epoch060642,0
epoch060644,0
epoch060645,0
epoch060647,0
epoch060648,47
epoch060651,65
epoch060652,13
epoch060653,17
epoch060654,0
epoch060655,0
epoch060657,0
epoch060659,26
epoch060661,29
epoch060662,23
epoch060663,0
epoch060664,73
epoch060665,20
epoch060666,0
epoch060667,75
epoch060669,0
epoch060670,65
epoch060671,0
epoch060672,0
epoch060673,0
epoch060675,17
epoch060676,31
epoch060677,27
epoch060678,72
epoch060679,50
epoch060680,0
epoch060681,44
epoch060683,0
epoch060684,76
epoch060686,83
epoch060687,6
epoch060688,0
epoch060689,0
epoch060690,42
epoch060691,0
epoch060692,89
epoch060694,0
epoch060695,0
epoch060696,0
epoch060698,31
epoch060699,0
epoch060701,22
epoch060703,0
epoch060704,0
epoch060706,29
epoch060707,76
epoch060708,53
epoch060709,22
epoch060710,38
epoch060711,61
epoch060712,86
epoch060713,0
epoch060714,0
epoch060715,38
epoch060716,0
epoch060717,26
epoch060718,75
epoch060719,36
epoch060720,52
epoch060721,46
epoch060722,53
epoch060723,10
epoch060724,70
epoch060726,0
epoch060727,41
epoch060728,13
epoch060729,0
epoch060730,0
epoch060731,93
epoch060732,6
epoch060733,80
epoch060734,0
epoch060735,0
epoch060736,44
epoch060737,4
epoch060738,59
epoch060741,11
epoch060742,0
epoch060743,0
epoch060744,86
epoch060746,0
epoch060747,0
epoch060748,56
epoch060749,95
epoch060750,0
epoch060751,71
epoch060752,0
epoch060753,0
epoch060754,42
epoch060755,0
epoch060757,16
epoch060758,1
epoch060759,95
epoch060761,0
epoch060762,79
epoch060763,42
epoch060764,69
epoch060765,0
epoch060766,20
epoch060767,47
epoch060768,0
epoch060769,71
epoch060770,33
epoch060771,95
epoch060772,95
epoch060773,46
epoch060774,0
epoch060775,0
epoch060776,0
epoch060777,50
epoch060778,0
epoch060779,0
epoch060780,0
epoch060781,0
epoch060782,0
epoch060783,0
epoch060784,22
epoch060785,0
epoch060786,0
epoch060787,0
epoch060788,0
epoch060789,0
epoch060790,0
epoch060791,0
epoch060792,0
epoch060793,0
epoch060794,18
epoch060795,59
epoch060797,93
epoch060798,0
epoch060799,59
epoch060800,0
epoch060801,0
epoch060802,18
epoch060803,0
epoch060805,52
epoch060806,1
epoch060807,0
epoch060808,39
epoch060810,0
epoch060811,0
epoch060812,0
epoch060813,0
epoch060814,0
epoch060816,69
epoch060817,1
epoch060818,76
epoch060819,23
epoch060820,54
epoch060821,0
epoch060823,73
epoch060824,89
epoch060826,0
epoch060827,0
epoch060829,64
epoch060830,0
epoch060831,75
epoch060832,0
epoch060834,0
epoch060835,52
epoch060836,59
epoch060837,29
epoch060839,0
epoch060840,93
epoch060842,0
epoch060843,42
epoch060844,0
epoch060845,77
epoch060846,42
epoch060848,78
epoch060849,0
epoch060850,69
epoch060851,0
epoch060853,39
epoch060854,0
epoch060855,20
epoch060856,0
epoch060857,65
epoch060858,0
epoch060860,65
epoch060861,53
epoch060862,44
epoch060863,7
epoch060864,0
epoch060865,80
epoch060866,0
epoch060867,86
epoch060868,50
epoch060869,0
epoch060870,47
epoch060871,0
epoch060872,13
epoch060873,0
epoch060874,0
epoch060875,0
epoch060878,95
epoch060879,0
epoch060880,0
epoch060881,87
epoch060882,47
epoch060883,65
epoch060884,94
epoch060885,22
epoch060886,0
epoch060887,21
epoch060888,0
epoch060889,44
epoch060890,55
epoch060892,0
epoch060893,6
epoch060894,15
epoch060895,34
epoch060896,0
epoch060897,0
epoch060898,94
epoch060899,0
epoch060900,0
epoch060901,0
epoch060903,74
epoch060904,87
epoch060905,0
epoch060906,0
epoch060907,0
epoch060908,11
epoch060909,0
epoch060910,58
epoch060911,0
epoch060912,94
epoch060913,45
epoch060914,62
epoch060917,0
epoch060918,64
epoch060919,0
epoch060920,0
epoch060922,2
epoch060923,58
epoch060924,0
epoch060925,0
epoch060927,0
epoch060928,65
epoch060929,95
epoch060930,0
epoch060932,86
epoch060933,0
epoch060934,0
epoch060935,0
epoch060936,0
epoch060937,81
epoch060938,0
epoch060939,17
epoch060940,91
epoch060941,15
epoch060942,32
epoch060943,0
epoch060944,60
epoch060946,51
epoch060947,59
epoch060948,89
epoch060949,47
epoch060950,83
epoch060951,28
epoch060952,47
epoch060953,42
epoch060954,0
epoch060955,0
epoch060956,64
epoch060957,0
epoch060958,8
epoch060959,68
epoch060962,0
epoch060963,40
epoch060966,19
epoch060967,0
epoch060968,52
epoch060970,0
epoch060971,31
epoch060972,0
epoch060973,95
epoch060974,36
epoch060975,69
epoch060976,0
epoch060977,15
epoch060980,0
epoch060981,0
epoch060982,47
epoch060983,0
epoch060986,64
epoch060988,0
epoch060989,78
epoch060990,0
epoch060991,37
epoch060993,61
epoch060994,0
epoch060995,70
epoch060996,0
epoch060997,42
epoch060998,0
epoch060999,87
epoch061001,53
epoch061004,87
epoch061005,16
epoch061006,16
epoch061007,1
epoch061008,1
epoch061009,2
epoch061010,0
epoch061011,77
epoch061012,0
epoch061013,0
epoch061014,0
epoch061015,41
epoch061016,53
epoch061017,76
epoch061018,26
epoch061019,0
epoch061021,20
epoch061022,0
epoch061023,48
epoch061024,17
epoch061025,0
epoch061026,0
epoch061027,42
epoch061028,44
epoch061029,0
epoch061030,0
epoch061031,59
epoch061032,0
epoch061034,15
epoch061035,22
epoch061036,0
epoch061037,37
epoch061038,0
epoch061039,66
epoch061040,0
epoch061042,55
epoch061043,52
epoch061044,50
epoch061045,0
epoch061046,47
epoch061047,52
epoch061048,0
epoch061049,0
epoch061050,26
epoch061051,54
epoch061052,1
epoch061053,45
epoch061054,0
epoch061058,52
epoch061059,17
epoch061060,0
epoch061061,0
epoch061062,73
epoch061063,0
epoch061064,36
epoch061066,0
epoch061067,0
epoch061068,0
epoch061069,3
epoch061070,69
epoch061071,62
epoch061072,0
epoch061073,0
epoch061074,0
epoch061075,22
epoch061076,0
epoch061077,17
epoch061078,0
epoch061079,22
epoch061080,0
epoch061081,38
epoch061082,34
epoch061084,42
epoch061085,66
epoch061086,0
epoch061087,0
epoch061088,79
epoch061090,0
epoch061091,87
epoch061092,0
epoch061093,0
epoch061094,0
epoch061095,0
epoch061097,56
epoch061099,42
epoch061101,0
epoch061102,73
epoch061103,0
epoch061104,1
epoch061105,0
epoch061106,0
epoch061107,0
epoch061108,0
epoch061109,56
epoch061110,76
epoch061111,22
epoch061112,78
epoch061115,0
epoch061116,30
epoch061117,0
epoch061118,0
epoch061119,0
epoch061120,1
epoch061121,26
epoch061122,52
epoch061123,55
epoch061124,13
epoch061125,0
epoch061126,46
epoch061127,0
epoch061128,35
epoch061129,20
epoch061131,20
epoch061132,0
epoch061134,95
epoch061135,0
epoch061136,17
epoch061138,0
epoch061139,50
epoch061140,0
epoch061142,0
epoch061143,0
epoch061144,0
epoch061145,38
epoch061146,0
epoch061148,0
epoch061149,40
epoch061150,47
epoch061151,0
epoch061152,0
epoch061153,0
epoch061155,0
epoch061156,51
epoch061158,0
epoch061159,0
epoch061160,70
epoch061161,0
epoch061162,0
epoch061163,0
epoch061164,0
epoch061165,0
epoch061166,55
epoch061167,42
epoch061168,0
epoch061169,55
epoch061170,47
epoch061171,0
epoch061172,73
epoch061173,76
epoch061174,0
epoch061175,6
epoch061176,0
epoch061177,0
epoch061178,0
epoch061180,42
epoch061181,44
epoch061182,0
epoch061183,59
epoch061184,22
epoch061185,0
epoch061186,0
epoch061189,0
epoch061190,0
epoch061191,1
epoch061192,0
epoch061193,7
epoch061195,14
epoch061196,0
epoch061197,0
epoch061198,0
epoch061199,0
epoch061200,0
epoch061201,0
epoch061202,61
epoch061205,25
epoch061206,61
epoch061208,0
epoch061209,0
epoch061210,42
epoch061211,29
epoch061212,41
epoch061213,68
epoch061215,0
epoch061216,51
epoch061217,0
epoch061219,47
epoch061220,11
epoch061221,27
epoch061222,0
epoch061223,72
epoch061224,0
epoch061226,39
epoch061227,62
epoch061228,39
epoch061229,0
epoch061231,0
epoch061232,17
epoch061233,0
epoch061234,0
epoch061235,86
epoch061236,35
epoch061238,0
epoch061239,0
epoch061240,93
epoch061241,0
epoch061244,0
epoch061245,94
epoch061246,65
epoch061247,0
epoch061248,26
epoch061250,0
epoch061251,0
epoch061252,55
epoch061253,0
epoch061254,0
epoch061256,0
epoch061257,0
epoch061258,72
epoch061259,88
epoch061261,59
epoch061263,0
epoch061264,1
epoch061265,76
epoch061266,71
epoch061268,0
epoch061269,6
epoch061270,0
epoch061271,0
epoch061272,0
epoch061273,0
epoch061275,27
epoch061276,78
epoch061277,25
epoch061278,72
epoch061280,19
epoch061282,56
epoch061285,39
epoch061286,0
epoch061287,0
epoch061288,0
epoch061289,81
epoch061290,0
epoch061291,0
epoch061292,0
epoch061293,0
epoch061294,78
epoch061295,13
epoch061296,0
epoch061297,0
epoch061298,0
epoch061300,0
epoch061302,35
epoch061303,78
epoch061304,13
epoch061305,0
epoch061306,33
epoch061307,29
epoch061308,47
epoch061309,0
epoch061310,59
epoch061311,78
epoch061312,38
epoch061313,16
epoch061314,0
epoch061315,75
epoch061316,0
epoch061317,0
epoch061319,26
epoch061320,94
epoch061321,0
epoch061323,65
epoch061324,89
epoch061325,0
epoch061326,0
epoch061327,0
epoch061328,89
epoch061331,53
epoch061332,70
epoch061333,0
epoch061334,0
epoch061335,0
epoch061336,0
epoch061337,0
epoch061338,0
epoch061339,13
epoch061341,0
epoch061342,0
epoch061343,0
epoch061344,30
epoch061345,64
epoch061346,0
epoch061347,53
epoch061348,58
epoch061349,8
epoch061351,2
epoch061352,0
epoch061353,46
epoch061354,19
epoch061355,26
epoch061356,1
epoch061358,81
epoch061359,70
epoch061360,6
epoch061361,22
epoch061362,35
epoch061363,72
epoch061364,0
epoch061365,26
epoch061366,0
epoch061367,83
epoch061368,13
epoch061369,0
epoch061370,0
epoch061371,36
epoch061372,0
epoch061373,66
epoch061374,0
epoch061376,0
epoch061377,0
epoch061381,17
epoch061382,13
epoch061383,26
epoch061384,0
epoch061385,25
epoch061386,33
epoch061387,0
epoch061388,4
epoch061389,52
epoch061390,40
epoch061392,0
epoch061394,0
epoch061395,0
epoch061397,3
epoch061398,0
epoch061399,0
epoch061400,50
epoch061401,65
epoch061402,0
epoch061403,0
epoch061405,0
epoch061406,7
epoch061407,0
epoch061408,47
epoch061409,53
epoch061410,0
epoch061411,13
epoch061412,0
epoch061413,0
epoch061414,50
epoch061415,0
epoch061416,0
epoch061418,88
epoch061419,0
epoch061420,36
epoch061421,95
epoch061422,65
epoch061423,50
epoch061424,0
epoch061425,58
epoch061426,0
epoch061427,72
epoch061428,86
epoch061430,95
epoch061431,0
epoch061432,2
epoch061433,0
epoch061434,71
epoch061435,0
epoch061436,0
epoch061437,0
epoch061438,29
epoch061439,94
epoch061441,10
epoch061442,0
epoch061443,35
epoch061444,60
epoch061445,0
epoch061446,0
epoch061448,0
epoch061449,87
epoch061450,0
epoch061451,0
epoch061452,0
epoch061453,0
epoch061454,0
epoch061455,0
epoch061456,0
epoch061457,0
epoch061458,1
epoch061459,58
epoch061460,0
epoch061461,0
epoch061462,0
epoch061463,0
epoch061464,0
epoch061465,0
epoch061466,39
epoch061467,0
epoch061468,0
epoch061469,0
epoch061471,34
epoch061472,0
epoch061473,0
epoch061475,0
epoch061476,32
epoch061478,0
epoch061479,0
epoch061480,80
epoch061481,0
epoch061482,0
epoch061483,88
epoch061484,0
epoch061485,11
epoch061486,0
epoch061487,0
epoch061488,0
epoch061489,0
epoch061490,0
epoch061491,35
epoch061492,34
epoch061494,0
epoch061495,0
epoch061496,33
epoch061497,70
epoch061498,0
epoch061499,0
epoch061500,0
epoch061501,0
epoch061502,0
epoch061503,0
epoch061504,0
epoch061505,1
epoch061506,0
